,hr,cadence,bpm,confidence
2022-03-27 14:55:14,89.0,0.0,78,0
2022-03-27 14:55:37,86.0,0.0,80,2
2022-03-27 14:55:47,90.0,0.0,94,2
2022-03-27 14:56:02,91.0,81.0,91,2
2022-03-27 14:56:04,92.0,80.0,92,2
2022-03-27 14:56:06,97.0,81.0,93,2
2022-03-27 14:56:08,101.0,84.0,95,2
2022-03-27 14:56:09,104.0,85.0,96,2
2022-03-27 14:56:10,108.0,85.0,97,2
2022-03-27 14:56:12,111.0,85.0,98,2
2022-03-27 14:56:13,115.0,85.0,99,2
2022-03-27 14:56:14,115.0,85.0,100,2
2022-03-27 14:56:18,118.0,81.0,104,2
2022-03-27 14:56:20,119.0,81.0,103,2
2022-03-27 14:56:22,121.0,81.0,105,2
2022-03-27 14:56:25,124.0,82.0,107,2
2022-03-27 14:56:36,131.0,80.0,110,2
2022-03-27 14:56:40,134.0,81.0,114,2
2022-03-27 14:56:47,133.0,82.0,125,2
2022-03-27 14:56:49,136.0,83.0,127,2
2022-03-27 14:56:50,133.0,83.0,128,2
2022-03-27 14:57:00,134.0,82.0,137,2
2022-03-27 14:57:02,134.0,82.0,138,2
2022-03-27 14:57:03,134.0,82.0,139,2
2022-03-27 14:57:07,135.0,81.0,144,2
2022-03-27 14:57:17,137.0,82.0,152,2
2022-03-27 14:57:22,139.0,83.0,156,2
2022-03-27 14:57:28,140.0,82.0,157,2
2022-03-27 14:57:34,139.0,86.0,151,2
2022-03-27 14:57:39,139.0,82.0,150,2
2022-03-27 14:57:52,140.0,81.0,149,2
2022-03-27 14:57:57,148.0,41.0,143,2
2022-03-27 14:58:17,143.0,77.0,146,2
2022-03-27 14:58:27,144.0,79.0,153,2
2022-03-27 14:58:33,145.0,79.0,159,2
2022-03-27 14:58:44,148.0,81.0,152,2
2022-03-27 14:59:08,151.0,82.0,163,2
2022-03-27 14:59:19,152.0,81.0,164,2
2022-03-27 14:59:24,151.0,81.0,159,2
2022-03-27 14:59:27,154.0,81.0,159,2
2022-03-27 14:59:33,154.0,80.0,158,2
2022-03-27 14:59:59,149.0,79.0,171,2
2022-03-27 15:00:14,145.0,77.0,155,2
2022-03-27 15:00:17,145.0,78.0,155,2
2022-03-27 15:00:19,151.0,74.0,152,2
2022-03-27 15:00:32,148.0,57.0,148,2
2022-03-27 15:00:42,149.0,0.0,148,2
2022-03-27 15:00:48,149.0,75.0,146,2
2022-03-27 15:01:15,148.0,55.0,117,2
2022-03-27 15:01:27,145.0,55.0,108,2
2022-03-27 15:01:33,142.0,55.0,107,2
2022-03-27 15:01:44,137.0,79.0,104,2
2022-03-27 15:01:45,134.0,79.0,103,2
2022-03-27 15:01:52,133.0,78.0,104,2
2022-03-27 15:01:54,133.0,79.0,102,2
2022-03-27 15:02:07,137.0,72.0,117,2
2022-03-27 15:02:14,140.0,76.0,121,2
2022-03-27 15:02:17,136.0,79.0,123,2
2022-03-27 15:02:18,139.0,79.0,124,2
2022-03-27 15:02:24,141.0,78.0,132,2
2022-03-27 15:02:29,138.0,78.0,150,2
2022-03-27 15:02:37,137.0,77.0,148,2
2022-03-27 15:02:39,141.0,77.0,146,2
2022-03-27 15:02:54,140.0,75.0,145,2
2022-03-27 15:03:03,146.0,78.0,145,2
2022-03-27 15:03:07,149.0,79.0,152,2
2022-03-27 15:03:12,152.0,79.0,154,2
2022-03-27 15:03:22,148.0,78.0,151,2
2022-03-27 15:03:29,151.0,79.0,157,2
2022-03-27 15:03:32,151.0,77.0,157,2
2022-03-27 15:03:39,153.0,77.0,152,2
2022-03-27 15:03:47,150.0,56.0,147,2
2022-03-27 15:03:52,148.0,0.0,140,2
2022-03-27 15:03:54,147.0,62.0,134,2
2022-03-27 15:03:59,143.0,62.0,131,2
2022-03-27 15:04:10,147.0,57.0,122,2
2022-03-27 15:04:16,150.0,57.0,119,2
2022-03-27 15:04:27,150.0,0.0,115,2
2022-03-27 15:04:39,149.0,80.0,118,2
2022-03-27 15:05:06,164.0,80.0,124,2
2022-03-27 15:05:11,167.0,79.0,129,2
2022-03-27 15:05:18,166.0,78.0,131,2
2022-03-27 15:05:24,166.0,79.0,133,2
2022-03-27 15:05:34,165.0,59.0,132,2
2022-03-27 15:05:35,165.0,58.0,131,2
2022-03-27 15:05:38,162.0,58.0,131,2
2022-03-27 15:05:52,158.0,53.0,121,2
2022-03-27 15:05:55,158.0,55.0,122,2
2022-03-27 15:06:01,157.0,55.0,121,2
2022-03-27 15:06:06,154.0,55.0,121,2
2022-03-27 15:06:14,158.0,55.0,124,2
2022-03-27 15:06:24,155.0,80.0,86,2
2022-03-27 15:06:32,157.0,78.0,85,2
2022-03-27 15:06:37,160.0,78.0,99,2
2022-03-27 15:06:48,165.0,82.0,103,2
2022-03-27 15:07:20,177.0,78.0,109,2
2022-03-27 15:07:25,177.0,77.0,101,2
2022-03-27 15:07:30,173.0,54.0,110,2
2022-03-27 15:07:37,166.0,54.0,110,2
2022-03-27 15:07:40,163.0,51.0,108,2
2022-03-27 15:07:51,160.0,0.0,107,2
2022-03-27 15:08:07,150.0,0.0,108,2
2022-03-27 15:08:20,148.0,0.0,114,2
2022-03-27 15:08:38,147.0,0.0,105,2
2022-03-27 15:09:14,148.0,76.0,147,2
2022-03-27 15:09:34,154.0,80.0,145,2
2022-03-27 15:09:50,157.0,81.0,145,2
2022-03-27 15:09:56,158.0,80.0,144,2
2022-03-27 15:10:03,159.0,80.0,143,2
2022-03-27 15:10:16,165.0,80.0,138,2
2022-03-27 15:10:23,162.0,79.0,142,2
2022-03-27 15:10:29,161.0,77.0,131,2
2022-03-27 15:10:33,164.0,78.0,130,2
2022-03-27 15:10:34,164.0,78.0,131,2
2022-03-27 15:10:41,166.0,80.0,135,2
2022-03-27 15:10:47,165.0,78.0,141,2
2022-03-27 15:11:16,172.0,79.0,138,2
2022-03-27 15:11:23,174.0,79.0,136,2
2022-03-27 15:11:36,176.0,80.0,138,2
2022-03-27 15:11:46,175.0,77.0,136,2
2022-03-27 15:11:57,172.0,55.0,135,2
2022-03-27 15:12:06,169.0,48.0,125,2
2022-03-27 15:12:13,166.0,0.0,116,2
2022-03-27 15:12:18,163.0,55.0,112,2
2022-03-27 15:12:22,162.0,50.0,109,2
2022-03-27 15:12:35,159.0,0.0,108,2
